game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
1999_10_WAS_PHI,true,true,true,false,true,true
1999_07_NYJ_OAK,true,true,true,false,true,true
1999_12_SD_MIN,true,true,true,false,true,true
1999_03_CIN_CAR,true,true,true,false,true,true
1999_05_ATL_NO,true,true,true,false,true,true
1999_02_OAK_MIN,true,true,true,false,true,true
1999_02_SD_CIN,true,true,true,false,true,true
1999_06_TEN_NO,true,true,true,false,true,true
1999_13_IND_MIA,true,true,true,false,true,true
1999_14_PHI_DAL,true,true,true,false,true,true
1999_06_SEA_SD,true,true,true,false,true,true
1999_12_MIA_DAL,true,true,true,false,true,true
1999_04_STL_CIN,true,true,true,false,true,true
1999_01_MIN_ATL,true,true,true,false,true,true
1999_07_CLE_STL,true,true,true,false,true,true
1999_07_CHI_TB,true,true,true,false,true,true
1999_07_NO_NYG,true,true,true,false,true,true
1999_16_OAK_SD,true,true,true,false,true,true
1999_04_PHI_NYG,true,true,true,false,true,true
1999_15_SD_MIA,true,true,true,false,true,true
1999_19_WAS_TB,true,true,true,false,true,true
1999_09_STL_DET,true,true,true,false,true,true
1999_15_BUF_ARI,true,true,true,false,true,true
1999_14_OAK_TEN,true,true,true,false,true,true
1999_17_IND_BUF,true,true,true,false,true,true
1999_08_BUF_BAL,true,true,true,false,true,true
1999_09_CIN_SEA,true,true,true,false,true,true
1999_10_IND_NYG,true,true,true,false,true,true
1999_13_WAS_DET,true,true,true,false,true,true
1999_01_CAR_NO,true,true,true,false,true,true
1999_02_NO_SF,true,true,true,false,true,true
1999_08_CAR_ATL,true,true,true,false,true,true
1999_10_NYJ_NE,true,true,true,false,true,true
1999_05_SF_STL,true,true,true,false,true,true
1999_11_DET_GB,true,true,true,false,true,true
1999_03_TEN_JAX,true,true,true,false,true,true
1999_20_TB_STL,true,true,true,false,true,true
1999_07_KC_BAL,true,true,true,false,true,true
1999_01_CIN_TEN,true,true,true,false,true,true
1999_02_DEN_KC,true,true,true,false,true,true
1999_15_PIT_KC,true,true,true,false,true,true
1999_01_KC_CHI,true,true,true,false,true,true
1999_04_KC_SD,true,true,true,false,true,true
1999_06_MIN_DET,true,true,true,false,true,true
1999_18_BUF_TEN,true,true,true,false,true,true
1999_05_DEN_OAK,true,true,true,false,true,true
1999_08_STL_TEN,true,true,true,false,true,true
1999_04_OAK_SEA,true,true,true,false,true,true
1999_11_PIT_TEN,true,true,true,false,true,true
1999_07_CIN_IND,true,true,true,false,true,true
1999_15_NYJ_DAL,true,true,true,false,true,true
1999_09_PHI_CAR,true,true,true,false,true,true
1999_12_CHI_DET,true,true,true,false,true,true
1999_12_JAX_BAL,true,true,true,false,true,true
1999_12_CIN_PIT,true,true,true,false,true,true
1999_16_CHI_STL,true,true,true,false,true,true
1999_17_DET_MIN,true,true,true,false,true,true
1999_10_DET_ARI,true,true,true,false,true,true
1999_06_GB_DEN,true,true,true,false,true,true
1999_12_PHI_WAS,true,true,true,false,true,true
1999_03_IND_SD,true,true,true,false,true,true
1999_13_TEN_BAL,true,true,true,false,true,true
1999_08_JAX_CIN,true,true,true,false,true,true
1999_01_NE_NYJ,true,true,true,false,true,true
1999_16_CAR_PIT,true,true,true,false,true,true
1999_04_ARI_DAL,true,true,true,false,true,true
1999_15_SEA_DEN,true,true,true,false,true,true
1999_15_NYG_STL,true,true,true,false,true,true
1999_13_NYJ_NYG,true,true,true,false,true,true
1999_11_ATL_TB,true,true,true,false,true,true
1999_16_MIN_NYG,true,true,true,false,true,true
1999_09_DEN_SD,true,true,true,false,true,true
1999_04_CAR_WAS,true,true,true,false,true,true
1999_06_PIT_CIN,true,true,true,false,true,true
1999_07_WAS_DAL,true,true,true,false,true,true
1999_06_MIA_NE,true,true,true,false,true,true
1999_16_JAX_TEN,true,true,true,false,true,true
1999_19_MIA_JAX,true,true,true,false,true,true
1999_08_DAL_IND,true,true,true,false,true,true
1999_04_NE_CLE,true,true,true,false,true,true
1999_13_SEA_OAK,true,true,true,false,true,true
1999_03_CHI_OAK,true,true,true,false,true,true
1999_14_NE_IND,true,true,true,false,true,true
1999_16_GB_TB,true,true,true,false,true,true
1999_05_CIN_CLE,true,true,true,false,true,true
1999_06_STL_ATL,true,true,true,false,true,true
1999_12_TEN_CLE,true,true,true,false,true,true
1999_14_BAL_PIT,true,true,true,false,true,true
1999_03_SF_ARI,true,true,true,false,true,true
1999_02_CLE_TEN,true,true,true,false,true,true
1999_02_NYJ_BUF,true,true,true,false,true,true
1999_08_NYG_PHI,true,true,true,false,true,true
1999_13_GB_CHI,true,true,true,false,true,true
1999_17_BAL_NE,true,true,true,false,true,true
1999_17_SF_ATL,true,true,true,false,true,true
1999_18_DAL_MIN,true,true,true,false,true,true
1999_09_KC_IND,true,true,true,false,true,true
1999_03_NYG_NE,true,true,true,false,true,true
1999_10_DEN_SEA,true,true,true,false,true,true
1999_07_ATL_PIT,true,true,true,false,true,true
1999_01_SF_JAX,true,true,true,false,true,true
1999_08_SEA_GB,true,true,true,false,true,true
1999_14_DET_TB,true,true,true,false,true,true
1999_09_BUF_WAS,true,true,true,false,true,true
1999_02_TB_PHI,true,true,true,false,true,true
1999_17_STL_PHI,true,true,true,false,true,true
1999_13_SF_CIN,true,true,true,false,true,true
1999_12_TB_SEA,true,true,true,false,true,true
1999_14_DEN_JAX,true,true,true,false,true,true
1999_14_ARI_WAS,true,true,true,false,true,true
1999_05_BAL_TEN,true,true,true,false,true,true
1999_17_TB_CHI,true,true,true,false,true,true
1999_04_JAX_PIT,true,true,true,false,true,true
1999_14_STL_NO,true,true,true,false,true,true
1999_05_SD_DET,true,true,true,false,true,true
1999_05_CHI_MIN,true,true,true,false,true,true
1999_07_DET_CAR,true,true,true,false,true,true
1999_01_OAK_GB,true,true,true,false,true,true
1999_01_MIA_DEN,true,true,true,false,true,true
1999_03_ATL_STL,true,true,true,false,true,true
1999_05_MIA_IND,true,true,true,false,true,true
1999_06_OAK_BUF,true,true,true,false,true,true
1999_09_TEN_MIA,true,true,true,false,true,true
1999_10_CLE_PIT,true,true,true,false,true,true
1999_15_TB_OAK,true,true,true,false,true,true
1999_06_CAR_SF,true,true,true,false,true,true
1999_03_DEN_TB,true,true,true,false,true,true
1999_03_SEA_PIT,true,true,true,false,true,true
1999_04_TB_MIN,true,true,true,false,true,true
1999_16_BUF_NE,true,true,true,false,true,true
1999_12_ARI_NYG,true,true,true,false,true,true
1999_17_NYG_DAL,true,true,true,false,true,true
1999_14_CLE_CIN,true,true,true,false,true,true
1999_11_BUF_NYJ,true,true,true,false,true,true
1999_16_WAS_SF,true,true,true,false,true,true
1999_16_CIN_BAL,true,true,true,false,true,true
1999_02_IND_NE,true,true,true,false,true,true
1999_09_BAL_CLE,true,true,true,false,true,true
1999_13_PIT_JAX,true,true,true,false,true,true
1999_15_WAS_IND,true,true,true,false,true,true
1999_01_DET_SEA,true,true,true,false,true,true
1999_12_NO_STL,true,true,true,false,true,true
1999_01_BAL_STL,false,false,false,false,false,false
1999_14_SD_SEA,true,true,true,false,true,true
1999_17_SEA_NYJ,true,true,true,false,true,true
1999_05_DAL_PHI,true,true,true,false,true,true
1999_15_NE_PHI,true,true,true,false,true,true
1999_03_CLE_BAL,true,true,true,false,true,true
1999_15_GB_MIN,true,true,true,false,true,true
1999_04_BAL_ATL,true,true,true,false,true,true
1999_11_OAK_DEN,true,true,true,false,true,true
1999_14_MIA_NYJ,true,true,true,false,true,true
1999_02_GB_DET,true,true,true,false,true,true
1999_11_IND_PHI,true,true,true,false,true,true
1999_13_NO_ATL,true,true,true,false,true,true
1999_11_STL_SF,true,true,true,false,true,true
1999_09_ARI_NYJ,true,true,true,false,true,true
1999_08_TB_DET,true,true,true,false,true,true
1999_02_JAX_CAR,true,true,true,false,true,true
1999_03_MIN_GB,true,true,true,false,true,true
1999_09_DAL_MIN,true,true,true,false,true,true
1999_09_CHI_GB,true,true,true,false,true,true
1999_01_ARI_PHI,true,true,true,false,true,true
1999_02_ARI_MIA,true,true,true,false,true,true
1999_08_CLE_NO,true,true,true,false,true,true
1999_17_SD_DEN,true,true,true,false,true,true
1999_04_BUF_MIA,true,true,true,false,true,true
1999_09_PIT_SF,true,true,true,false,true,true
1999_13_DAL_NE,true,true,true,false,true,true
1999_15_DET_CHI,true,true,true,false,true,true
1999_07_GB_SD,true,true,true,false,true,true
1999_02_ATL_DAL,true,true,true,false,true,true
1999_11_CAR_CLE,true,true,true,false,true,true
1999_14_ATL_SF,true,true,true,false,true,true
1999_18_DET_WAS,true,true,true,false,true,true
1999_05_TB_GB,true,true,true,false,true,true
1999_12_ATL_CAR,true,true,true,false,true,true
1999_17_OAK_KC,true,true,true,false,true,true
1999_04_NO_CHI,true,true,true,false,true,true
1999_06_CLE_JAX,true,true,true,false,true,true
1999_10_SF_NO,true,true,true,false,true,true
1999_06_WAS_ARI,true,true,true,false,true,true
1999_08_MIN_DEN,true,true,true,false,true,true
1999_05_PIT_BUF,true,true,true,false,true,true
1999_10_CAR_STL,true,true,true,false,true,true
1999_10_MIA_BUF,true,true,true,false,true,true
1999_12_NYJ_IND,true,true,true,false,true,true
1999_11_BAL_CIN,true,true,true,false,true,true
1999_15_NO_BAL,true,true,true,false,true,true
1999_05_NE_KC,true,true,true,false,true,true
1999_10_BAL_JAX,true,true,true,false,true,true
1999_10_KC_TB,true,true,true,false,true,true
1999_16_DEN_DET,true,true,true,false,true,true
1999_20_TEN_JAX,true,true,true,false,true,true
1999_06_DAL_NYG,true,true,true,false,true,true
1999_02_SEA_CHI,true,true,true,false,true,true
1999_07_BUF_SEA,true,true,true,false,true,true
1999_12_NE_BUF,true,true,true,false,true,true
1999_17_NO_CAR,true,true,true,false,true,true
1999_11_NYG_WAS,true,true,true,false,true,true
1999_19_TEN_IND,true,true,true,false,true,true
1999_03_PHI_BUF,true,true,true,false,true,true
1999_03_WAS_NYJ,true,true,true,false,true,true
1999_13_MIN_TB,true,true,true,false,true,true
1999_15_SF_CAR,true,true,true,false,true,true
1999_10_SD_OAK,true,true,true,false,true,true
1999_11_NO_JAX,true,true,true,false,true,true
1999_15_ATL_TEN,true,true,true,false,true,true
1999_16_DAL_NO,true,true,true,false,true,true
1999_19_MIN_STL,true,true,true,false,true,true
1999_13_CLE_SD,true,true,true,false,true,true
1999_01_BUF_IND,true,true,true,false,true,true
1999_21_STL_TEN,true,true,true,false,true,true
1999_17_TEN_PIT,true,true,true,false,true,true
1999_04_TEN_SF,true,true,true,false,true,true
1999_15_JAX_CLE,true,true,true,false,true,true
1999_07_SF_MIN,true,true,true,false,true,true
1999_18_MIA_SEA,true,true,true,false,true,true
1999_12_KC_OAK,true,true,true,false,true,true
1999_08_SD_KC,true,true,true,false,true,true
1999_17_CIN_JAX,true,true,true,false,true,true
1999_17_MIA_WAS,true,true,true,false,true,true
1999_06_IND_NYJ,true,true,true,false,true,true
1999_16_ARI_ATL,true,true,true,false,true,true
1999_10_MIN_CHI,true,true,true,false,true,true
1999_11_CHI_SD,true,true,true,false,true,true
1999_09_TB_NO,true,true,true,false,true,true
1999_12_GB_SF,true,true,true,false,true,true
1999_13_PHI_ARI,true,true,true,false,true,true
1999_17_ARI_GB,true,true,true,false,true,true
1999_13_STL_CAR,true,true,true,false,true,true
1999_16_IND_CLE,true,true,true,false,true,true
1999_01_DAL_WAS,true,true,true,false,true,true
1999_11_SEA_KC,true,true,true,false,true,true
1999_09_JAX_ATL,true,true,true,false,true,true
1999_01_NYG_TB,true,true,true,false,true,true
1999_10_GB_DAL,true,true,true,false,true,true
1999_08_CHI_WAS,true,true,true,false,true,true
1999_11_DAL_ARI,true,true,true,false,true,true
1999_06_PHI_CHI,true,true,true,false,true,true
1999_07_DEN_NE,true,true,true,false,true,true
1999_14_NYG_BUF,true,true,true,false,true,true
1999_07_PHI_MIA,true,true,true,false,true,true
1999_01_PIT_CLE,true,true,true,false,true,true
1999_16_NYJ_MIA,true,true,true,false,true,true
1999_14_CAR_GB,true,true,true,false,true,true
1999_14_MIN_KC,true,true,true,false,true,true
